customer_id,long,lat,demand,tw_start,tw_end,carrier_id,value,service_duration,reservation
0,41,49,10,161,171,0,1,10,FALSE
1,35,17,7,50,60,1,1,10,FALSE
2,55,45,13,116,126,2,1,10,FALSE
3,55,20,19,149,159,3,1,10,FALSE
4,15,30,26,34,44,0,1,10,FALSE
5,25,30,3,99,109,1,1,10,FALSE
6,20,50,5,81,91,2,1,10,FALSE
7,10,43,9,95,105,3,1,10,FALSE
8,55,60,16,97,107,0,1,10,FALSE
9,30,60,16,124,134,1,1,10,FALSE
10,20,65,12,67,77,2,1,10,FALSE
11,50,35,19,63,73,3,1,10,FALSE
12,30,25,23,159,169,0,1,10,FALSE
13,15,10,20,32,42,1,1,10,FALSE
14,30,5,8,61,71,2,1,10,FALSE
15,10,20,19,75,85,3,1,10,FALSE
16,5,30,2,157,167,0,1,10,FALSE
17,20,40,12,87,97,1,1,10,FALSE
18,15,60,17,76,86,2,1,10,FALSE
19,45,65,9,126,136,3,1,10,FALSE
20,45,20,11,62,72,0,1,10,FALSE
21,45,10,18,97,107,1,1,10,FALSE
22,55,5,29,68,78,2,1,10,FALSE
23,65,35,3,153,163,3,1,10,FALSE
24,65,20,6,172,182,0,1,10,FALSE
25,45,30,17,132,142,1,1,10,FALSE
26,35,40,16,37,47,2,1,10,FALSE
27,41,37,16,39,49,3,1,10,FALSE
28,64,42,9,63,73,0,1,10,FALSE
29,40,60,21,71,81,1,1,10,FALSE
30,31,52,27,50,60,2,1,10,FALSE
31,35,69,23,141,151,3,1,10,FALSE
32,53,52,11,37,47,0,1,10,FALSE
33,65,55,14,117,127,1,1,10,FALSE
34,63,65,8,143,153,2,1,10,FALSE
35,2,60,5,41,51,3,1,10,FALSE
36,20,20,8,134,144,0,1,10,FALSE
37,5,5,16,83,93,1,1,10,FALSE
38,60,12,31,44,54,2,1,10,FALSE
39,40,25,9,85,95,3,1,10,FALSE
40,42,7,5,97,107,0,1,10,FALSE
41,24,12,5,31,41,1,1,10,FALSE
42,23,3,7,132,142,2,1,10,FALSE
43,11,14,18,69,79,3,1,10,FALSE
44,6,38,16,32,42,0,1,10,FALSE
45,2,48,1,117,127,1,1,10,FALSE
46,8,56,27,51,61,2,1,10,FALSE
47,13,52,36,165,175,3,1,10,FALSE
48,6,68,30,108,118,0,1,10,FALSE
49,47,47,13,124,134,1,1,10,FALSE
50,49,58,10,88,98,0,1,10,FALSE
51,27,43,9,52,62,1,1,10,FALSE
52,37,31,14,95,105,2,1,10,FALSE
53,57,29,18,140,150,3,1,10,FALSE
54,63,23,2,136,146,0,1,10,FALSE
55,53,12,6,130,140,1,1,10,FALSE
56,32,12,7,101,111,2,1,10,FALSE
57,36,26,18,200,210,3,1,10,FALSE
58,21,24,28,18,28,0,1,10,FALSE
59,17,34,3,162,172,1,1,10,FALSE
60,12,24,13,76,86,2,1,10,FALSE
61,24,58,19,58,68,3,1,10,FALSE
62,27,69,10,34,44,0,1,10,FALSE
63,15,77,9,73,83,1,1,10,FALSE
64,62,77,20,51,61,2,1,10,FALSE
65,49,73,25,127,137,3,1,10,FALSE
66,67,5,25,83,93,0,1,10,FALSE
67,56,39,36,142,152,1,1,10,FALSE
68,37,47,6,50,60,2,1,10,FALSE
69,37,56,5,182,192,3,1,10,FALSE
70,57,68,15,77,87,0,1,10,FALSE
71,47,16,25,35,45,1,1,10,FALSE
72,44,17,9,78,88,2,1,10,FALSE
73,46,13,8,149,159,3,1,10,FALSE
74,49,11,18,69,79,0,1,10,FALSE
75,49,42,13,73,83,1,1,10,FALSE
76,53,43,14,179,189,2,1,10,FALSE
77,61,52,3,96,106,3,1,10,FALSE
78,57,48,23,92,102,0,1,10,FALSE
79,56,37,6,182,192,1,1,10,FALSE
80,55,54,26,94,104,2,1,10,FALSE
81,15,47,16,55,65,3,1,10,FALSE
82,14,37,11,44,54,0,1,10,FALSE
83,11,31,7,101,111,1,1,10,FALSE
84,16,22,41,91,101,2,1,10,FALSE
85,4,18,35,94,104,3,1,10,FALSE
86,28,18,26,93,103,0,1,10,FALSE
87,26,52,9,74,84,1,1,10,FALSE
88,26,35,15,176,186,2,1,10,FALSE
89,31,67,3,95,105,3,1,10,FALSE
90,15,19,1,160,170,0,1,10,FALSE
91,22,22,2,18,28,1,1,10,FALSE
92,18,24,22,188,198,2,1,10,FALSE
93,26,27,27,100,110,3,1,10,FALSE
94,25,24,20,39,49,0,1,10,FALSE
95,22,27,11,135,145,1,1,10,FALSE
96,25,21,12,133,143,2,1,10,FALSE
97,19,21,10,58,68,3,1,10,FALSE
98,20,26,9,83,93,0,1,10,FALSE
99,18,18,17,185,195,1,1,10,FALSE
