customer_id,customer_id_100,long,lat,demand,tw_start,tw_end,carrier_id,value,service_duration,reservation
0,96,25,21,12,133,143,1,1,10,FALSE
1,47,13,52,36,165,175,0,1,10,FALSE
2,52,37,31,14,95,105,1,1,10,FALSE
3,35,2,60,5,41,51,0,1,10,FALSE
4,37,5,5,16,83,93,1,1,10,FALSE
5,76,53,43,14,179,189,0,1,10,FALSE
6,93,26,27,27,100,110,1,1,10,FALSE
7,78,57,48,23,92,102,0,1,10,FALSE
8,22,55,5,29,68,78,1,1,10,FALSE
9,18,15,60,17,76,86,0,1,10,FALSE
10,25,45,30,17,132,142,1,1,10,FALSE
11,63,15,77,9,73,83,0,1,10,FALSE
12,30,31,52,27,50,60,1,1,10,FALSE
13,87,26,52,9,74,84,0,1,10,FALSE
14,50,49,58,10,88,98,1,1,10,FALSE
15,9,30,60,16,124,134,0,1,10,FALSE
16,46,8,56,27,51,61,1,1,10,FALSE
17,95,22,27,11,135,145,0,1,10,FALSE
18,60,12,24,13,76,86,1,1,10,FALSE
19,55,53,12,6,130,140,0,1,10,FALSE
20,43,11,14,18,69,79,1,1,10,FALSE
21,39,40,25,9,85,95,0,1,10,FALSE
22,58,21,24,28,18,28,1,1,10,FALSE
23,98,20,26,9,83,93,0,1,10,FALSE
24,21,45,10,18,97,107,1,1,10,FALSE
25,14,30,5,8,61,71,0,1,10,FALSE
26,33,65,55,14,117,127,1,1,10,FALSE
27,53,57,29,18,140,150,0,1,10,FALSE
28,40,42,7,5,97,107,1,1,10,FALSE
29,75,49,42,13,73,83,0,1,10,FALSE
30,16,5,30,2,157,167,1,1,10,FALSE
31,32,53,52,11,37,47,0,1,10,FALSE
32,62,27,69,10,34,44,1,1,10,FALSE
33,27,41,37,16,39,49,0,1,10,FALSE
34,86,28,18,26,93,103,1,1,10,FALSE
35,88,26,35,15,176,186,0,1,10,FALSE
36,61,24,58,19,58,68,1,1,10,FALSE
37,83,11,31,7,101,111,0,1,10,FALSE
38,4,15,30,26,34,44,1,1,10,FALSE
39,72,44,17,9,78,88,0,1,10,FALSE
40,79,56,37,6,182,192,1,1,10,FALSE
41,91,22,22,2,18,28,0,1,10,FALSE
42,48,6,68,30,108,118,1,1,10,FALSE
43,10,20,65,12,67,77,0,1,10,FALSE
44,82,14,37,11,44,54,1,1,10,FALSE
45,57,36,26,18,200,210,0,1,10,FALSE
46,80,55,54,26,94,104,1,1,10,FALSE
47,65,49,73,25,127,137,0,1,10,FALSE
48,12,30,25,23,159,169,1,1,10,FALSE
49,28,64,42,9,63,73,0,1,10,FALSE
